PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
,,,,,,,,,,,,,,,,,,,1.0,3.0,,,600.0,10.1016_j.ceramint.2016.10.158_extracted_structured,gt
,,,,,,0.87,,,,,,,,,,,,,1.0,3.0,,,600.0,10.1016_j.ceramint.2016.10.158_extracted_structured,gtc
2015.0,0.727,,,,2.435,0.92,,,,,,,,,50.0,,,,1.0,3.0,,,800.0,10.1016_j.ceramint.2016.10.158_extracted_structured,agtc
589.017,0.5465,0.2695,329.677,0.277,3.71,,,81.97,,13.88,,,1.0,245.0,,,34.67,97.68,0.0,1.0,0.015,,700.0,10.1016_j.est.2021.102823_extracted_structured,pac-700
589.017,0.5465,0.2695,329.677,0.277,3.71,,,81.97,,13.88,,,1.0,211.0,,,34.67,97.68,0.0,1.0,0.015,,700.0,10.1016_j.est.2021.102823_extracted_structured,pac-700
623.491,0.6941,0.1971,333.993,0.497,4.45,,,86.52,,11.25,,,1.0,245.0,,77.2,34.67,122.74,0.0,1.0,0.015,,800.0,10.1016_j.est.2021.102823_extracted_structured,pac-800
623.491,0.6941,0.1971,333.993,0.497,4.45,,,86.52,,11.25,,,1.0,189.0,,77.2,34.67,122.74,0.0,1.0,0.015,,800.0,10.1016_j.est.2021.102823_extracted_structured,pac-800
546.121,0.4795,0.18,336.0,0.2995,3.51,,,80.22,,16.41,,,1.0,192.0,,,,,0.0,1.0,0.036,,900.0,10.1016_j.est.2021.102823_extracted_structured,pac-900
546.121,0.4795,0.18,336.0,0.2995,3.51,,,80.22,,16.41,,,1.0,149.0,,,,,0.0,1.0,0.036,,900.0,10.1016_j.est.2021.102823_extracted_structured,pac-900
1165.0,1.03,,,,3.5,,,,,,,,,,,,,,,,,,600.0,10.1016_j.micromeso.2017.08.048_extracted_structured,cpc-600
,,,,,2.5,0.99,,,,,,,,,,,,,,,,,700.0,10.1016_j.micromeso.2017.08.048_extracted_structured,cpc-700
2799.0,1.91,,,,,0.96,,,,,,,,,,,,,,,,,800.0,10.1016_j.micromeso.2017.08.048_extracted_structured,cpc-800
2799.0,1.91,,,,2.5,1.03,,,,,,,,,,,,,,,,,900.0,10.1016_j.micromeso.2017.08.048_extracted_structured,cpc-900
663.0,0.33,,571.74,,,1.21,,84.82,1.44,11.76,,,,,,,,,0.0,1.0,1.25,2.046,600.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-600
663.0,0.33,,571.74,,,1.21,,84.82,1.44,11.76,,,,91.26,,,,,0.0,1.0,1.25,2.046,600.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-600
663.0,0.33,,571.74,,,1.21,,84.82,1.44,11.76,,,,0.33,,,,,0.0,1.0,1.25,2.046,600.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-600
663.0,0.33,,571.74,,,1.21,,84.82,1.44,11.76,,,,2.02,,,,,0.0,1.0,1.25,2.046,600.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-600
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,1.0,175.0,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,0.1,475.0,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,,,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,,,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,,,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,,0.83,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1622.77,0.83,,890.41,,,1.15,,87.16,1.72,9.06,,,,2.04,10000.0,100.0,11.0,7500.0,0.0,1.0,0.828,0.046,700.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-700
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,10.0,148.6,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,,,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,,,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,,317.6,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,,0.63,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
1206.38,0.63,,888.78,,,1.17,,81.83,0.65,15.5,,,,2.08,,,,,0.0,1.0,0.905,0.067,800.0,10.1016_j.apt.2016.04.033_extracted_structured,koh-cg-800
54.3,,,,,,0.826,,,,,,,8.0,,5000.0,89.0,28.36,2042.21,0.0,0.8,,,,10.1016_j.jallcom.2024.174076_extracted_structured,cos2/ac
41.3,,,,,,0.821,,,,,,,,211.8,,,,,0.0,0.8,,,,10.1016_j.jallcom.2024.174076_extracted_structured,cos2/ac/g-c3n4
2644.884,1.171,0.668,1726.838,0.503,1.771,,,,,,,,1.0,236.3,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-0
2644.884,1.171,0.668,1726.838,0.503,1.771,,,,,,,,0.1,215.2,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-0
2391.166,0.987,0.811,2090.432,0.176,1.651,,,,,,,,1.0,278.0,10000.0,,,,0.0,1.0,,0.53,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-0.5
2391.166,0.987,0.811,2090.432,0.176,1.651,,,,,,,,0.1,275.6,10000.0,,,,0.0,1.0,,0.53,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-0.5
2209.71,0.898,0.763,1990.257,0.135,1.626,,,,,,,,1.0,271.1,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-1
2209.71,0.898,0.763,1990.257,0.135,1.626,,,,,,,,0.1,264.5,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-1
2293.783,0.953,0.826,2109.376,0.127,1.66,,,,,,,,1.0,264.5,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-2
2293.783,0.953,0.826,2109.376,0.127,1.66,,,,,,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc1-2
1881.657,0.753,0.667,1749.175,0.086,1.6,,,,,,,,,,,,,,0.0,1.0,,,800.0,10.1016_j.mtsust.2024.101007_extracted_structured,pgc0-1
485.02,,,,,,1.17,0.376,,,9.36,,,,,,,,,0.2,-1.0,,,,10.1016_j.jpowsour.2014.07.180_extracted_structured,pcn
1436.02,,,,,,1.24,0.376,,1.59,2.12,,,,,14.0,,,,0.2,-1.0,,,,10.1016_j.jpowsour.2014.07.180_extracted_structured,npcn
21.0,,,,,,,,,,,,,0.5,234.0,,100.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ap
21.0,,,,,,,,,,,,,,272.0,,100.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ap
21.0,,,,,,,,,,,,,1.0,175.0,,100.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ap
1279.0,0.47,,,0.31,,,,,,,,,0.5,277.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ck
1279.0,0.47,,,0.31,,,,,,,,,,269.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ck
1279.0,0.47,,,0.31,,,,,,,,,1.0,242.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ck
1430.0,0.58,,,0.1,,,,,,,,,0.5,321.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ak
1430.0,0.58,,,0.1,,,,,,,,,,325.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ak
1430.0,0.58,,,0.1,,,,,,,,,1.0,291.0,,90.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ak
2132.0,0.96,,,1.22,,,,,0.6,20.3,,,0.5,228.0,,,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ako
2132.0,0.96,,,1.22,,,,,0.6,20.3,,,,259.0,,,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ako
2132.0,0.96,,,1.22,,,,,0.6,20.3,,,1.0,135.0,,,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,ako
1654.0,0.62,,,0.58,,,,,2.0,4.1,,,0.5,358.0,,93.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,akn
1654.0,0.62,,,0.58,,,,,2.0,4.1,,,,355.0,,93.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,akn
1654.0,0.62,,,0.58,,,,,2.0,4.1,,,1.0,329.0,,93.0,,,0.0,0.75,,,800.0,10.1016_j.biortech.2012.02.010_extracted_structured,akn
443.3587,0.290966,0.111573,,0.179393,,,,,,,,,,,,,,,-1.0,0.0,,,600.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-600
480.5224,0.324439,0.117979,,0.216388,,,,,,,,,,,,,,,-1.0,0.0,,,700.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-700
599.0699,0.384278,0.16398,,0.228466,,,,,,,,,0.3,242.0,,,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800
555.4427,0.404903,0.145057,,0.271776,,,,,,,,,,,,,,,-1.0,0.0,,,900.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-900
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,0.5,203.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,1.0,186.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,2.0,170.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,4.0,168.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,8.0,164.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1043.2697,0.635415,0.255535,,0.485135,,,,,,,,,16.0,160.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-1
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,0.5,203.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,1.0,186.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,2.0,170.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,4.0,168.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,8.0,164.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1161.058,0.83666,0.33158,,0.650304,,,,,,,,,16.0,160.0,17000.0,99.9,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-2
1348.2935,1.029731,0.350369,,0.837559,,,,,,,,,0.3,242.0,17000.0,99.9,,80.0,-1.0,0.0,1.0,1.0,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-3
852.2712,0.709821,0.215628,,0.593224,,,,,,,,,0.5,203.0,,,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-4
852.2712,0.709821,0.215628,,0.593224,,,,,,,,,1.0,186.0,,,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-4
852.2712,0.709821,0.215628,,0.593224,,,,,,,,,2.0,170.0,,,,,-1.0,0.0,,,800.0,10.1016_j.diamond.2024.111622_extracted_structured,rh-800-4
,,,,,,,,,,,,,,,,,,,,,,,600.0,10.1016_j.apsusc.2019.143722_extracted_structured,600_1
,,,,,,,,,,,,,,,,,,,,,,,650.0,10.1016_j.apsusc.2019.143722_extracted_structured,650_1
,,,,,,,,,,,,,,,,,,,,,,,700.0,10.1016_j.apsusc.2019.143722_extracted_structured,700_1
,,,,,,,,,,,,,,,,,,,,,,,750.0,10.1016_j.apsusc.2019.143722_extracted_structured,750_1
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2019.143722_extracted_structured,800_1
1968.0,1.144,0.401,0.552,,,0.76,,,,,,,1.0,223.5,5000.0,92.0,,,,,,,850.0,10.1016_j.apsusc.2019.143722_extracted_structured,850_1
1968.0,1.144,0.401,0.552,,,0.76,,,,,,,5.0,187.0,5000.0,92.0,,,,,,,850.0,10.1016_j.apsusc.2019.143722_extracted_structured,850_1
1968.0,1.144,0.401,0.552,,,0.76,,,,,,,10.0,160.0,5000.0,92.0,,,,,,,850.0,10.1016_j.apsusc.2019.143722_extracted_structured,850_1
,,,,,,,,,,,,,,,,,,,,,,,900.0,10.1016_j.apsusc.2019.143722_extracted_structured,900_1
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2019.143722_extracted_structured,800_0.5
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2019.143722_extracted_structured,800_1.5
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2019.143722_extracted_structured,800_2
,,,,,,,,,,,,,,,,,,,,,,,800.0,10.1016_j.apsusc.2019.143722_extracted_structured,800_3
,,,,,,,,,,,,,,,,,,,,,,,850.0,10.1016_j.apsusc.2019.143722_extracted_structured,850_0.5
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.apsusc.2019.143722_extracted_structured,
,,,,,,,,85.8,0.3,13.5,0.5,,,74.0,,,2.54,725.44,0.0,1.0,1.31,0.08,,10.1016_j.carbon.2017.05.056_extracted_structured,n300-f-ac
,,,,,,,,85.6,0.2,13.5,0.7,,,,,,,,0.0,1.0,1.51,0.06,,10.1016_j.carbon.2017.05.056_extracted_structured,n350-f-ac
,,,,,,,,81.8,0.6,16.8,0.9,,,,,,,,0.0,1.0,1.38,0.36,,10.1016_j.carbon.2017.05.056_extracted_structured,n500-f-ac
16.2,0.007,,,,,,,84.6,1.9,12.8,0.7,,,,,,,,0.0,1.0,0.88,0.03,700.0,10.1016_j.carbon.2017.05.056_extracted_structured,n700-f-ac
,,,,,,,,87.1,0.2,12.6,0.1,,,,,,,,0.0,1.0,1.11,0.12,,10.1016_j.carbon.2017.05.056_extracted_structured,n300-s-ac
,,,,,,,,77.3,0.4,21.8,0.5,,,,,,,,0.0,1.0,1.31,0.23,,10.1016_j.carbon.2017.05.056_extracted_structured,n350-s-ac
,,,,,,,,83.4,0.3,15.9,0.5,,,,,,,,0.0,1.0,1.26,0.12,,10.1016_j.carbon.2017.05.056_extracted_structured,n500-s-ac
,,,,,,,,88.4,0.6,10.7,0.3,,,,,,,,0.0,1.0,1.03,0.1,700.0,10.1016_j.carbon.2017.05.056_extracted_structured,n700-s-ac
345.7,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,10.1016_j.est.2024.114228_extracted_structured,aml-ac500
1275.8,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,600.0,10.1016_j.est.2024.114228_extracted_structured,aml-ac600
2119.2,,,,,,0.97,,,,,,,1.0,215.0,10000.0,,,,-1.0,0.0,0.5038,,700.0,10.1016_j.est.2024.114228_extracted_structured,aml-ac700
2340.8,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.est.2024.114228_extracted_structured,aml-ac800
,,,,,,1.13,,,0.0,,,,1.0,97.0,,,,,-1.0,0.0,0.598,,,10.1016_j.est.2024.114228_extracted_structured,ac
,,,,,,1.01,,,,,,,1.0,70.0,,,,,0.0,-1.0,,,800.0,10.1016_j.biortech.2021.125918_extracted_structured,gy-carbon
,,,,,,,,,,,,,1.0,140.0,,,,,0.0,-1.0,,,800.0,10.1016_j.biortech.2021.125918_extracted_structured,gy-koh carbon
2097.0,1.62,1.12,1569.0,0.5,2.1,1.06,,91.61,,8.18,,0.21,1.0,313.0,6000.0,94.0,,,-1.0,0.0,0.73,0.33,700.0,10.1016_j.est.2023.109094_extracted_structured,c-ph
2097.0,1.62,1.12,1569.0,0.5,2.1,1.06,,91.61,,8.18,,0.21,1.0,295.0,6000.0,94.0,,,-1.0,0.0,0.73,0.33,700.0,10.1016_j.est.2023.109094_extracted_structured,c-ph
2097.0,1.62,1.12,1569.0,0.5,2.1,1.06,,91.61,,8.18,,0.21,1.0,281.0,6000.0,94.0,,,-1.0,0.0,0.73,0.33,700.0,10.1016_j.est.2023.109094_extracted_structured,c-ph
2097.0,1.62,1.12,1569.0,0.5,2.1,1.06,,91.61,,8.18,,0.21,1.0,265.0,6000.0,94.0,,,-1.0,0.0,0.73,0.33,700.0,10.1016_j.est.2023.109094_extracted_structured,c-ph
2097.0,1.62,1.12,1569.0,0.5,2.1,1.06,,91.61,,8.18,,0.21,1.0,249.0,6000.0,94.0,,,-1.0,0.0,0.73,0.33,700.0,10.1016_j.est.2023.109094_extracted_structured,c-ph
1532.0,1.02,0.35,721.0,0.67,2.7,1.03,,91.19,,8.52,,0.29,1.0,292.0,,,,,-1.0,0.0,0.83,0.52,700.0,10.1016_j.est.2023.109094_extracted_structured,c-sh
1532.0,1.02,0.35,721.0,0.67,2.7,1.03,,91.19,,8.52,,0.29,5.0,273.0,,,,,-1.0,0.0,0.83,0.52,700.0,10.1016_j.est.2023.109094_extracted_structured,c-sh
1532.0,1.02,0.35,721.0,0.67,2.7,1.03,,91.19,,8.52,,0.29,10.0,260.0,,,,,-1.0,0.0,0.83,0.52,700.0,10.1016_j.est.2023.109094_extracted_structured,c-sh
1532.0,1.02,0.35,721.0,0.67,2.7,1.03,,91.19,,8.52,,0.29,1.0,274.0,,,,,-1.0,0.0,0.83,0.52,700.0,10.1016_j.est.2023.109094_extracted_structured,c-sh
1080.0,1.1,0.12,356.0,0.98,6.0,1.01,,90.07,,9.62,,0.31,1.0,276.0,,,,,-1.0,0.0,1.4,0.47,700.0,10.1016_j.est.2023.109094_extracted_structured,c-pc
1080.0,1.1,0.12,356.0,0.98,6.0,1.01,,90.07,,9.62,,0.31,5.0,252.0,,,,,-1.0,0.0,1.4,0.47,700.0,10.1016_j.est.2023.109094_extracted_structured,c-pc
1080.0,1.1,0.12,356.0,0.98,6.0,1.01,,90.07,,9.62,,0.31,10.0,242.0,,,,,-1.0,0.0,1.4,0.47,700.0,10.1016_j.est.2023.109094_extracted_structured,c-pc
1080.0,1.1,0.12,356.0,0.98,6.0,1.01,,90.07,,9.62,,0.31,10.0,259.0,,,,,-1.0,0.0,1.4,0.47,700.0,10.1016_j.est.2023.109094_extracted_structured,c-pc
1600.0,0.64,0.34,,0.3,1.91,1.28,,84.44,,10.01,0.71,,0.0,213.0,,,,,,,,,675.0,10.1016_j.micromeso.2015.11.041_extracted_structured,b675-nd
971.0,0.42,0.28,,0.14,2.6,1.2,,71.33,,20.23,1.84,,0.0,197.0,,,,,,,,,675.0,10.1016_j.micromeso.2015.11.041_extracted_structured,b675-md-air
1674.0,0.63,0.33,,0.3,2.97,1.0,,89.89,,3.95,0.36,,0.0,240.0,,,,,,,,,875.0,10.1016_j.micromeso.2015.11.041_extracted_structured,b875-ld-air
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.pmatsci.2014.10.004_extracted_structured,
684.0,,,,,,,0.236,,,,,,1.0,262.3,,,,,0.0,1.6,0.69,,900.0,10.1016_j.jallcom.2021.160660_extracted_structured,pllc
1007.0,0.4504,0.3492,,0.0876,1.79,1.13,,82.45,2.47,14.81,,0.27,0.5,281.6,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa
1007.0,0.4504,0.3492,,0.0876,1.79,1.13,,82.45,2.47,14.81,,0.27,,219.4,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa
5.0,0.0117,0.0006,,0.0109,,1.41,,84.88,4.66,10.24,,0.23,0.5,89.1,,,,,0.0,1.0,0.655,,,10.1016_j.jaap.2024.106525_extracted_structured,cpc
5.0,0.0117,0.0006,,0.0109,,1.41,,84.88,4.66,10.24,,0.23,,28.36,,,,,0.0,1.0,0.655,,,10.1016_j.jaap.2024.106525_extracted_structured,cpc
1089.0,0.4779,0.378,,0.085,1.76,1.15,,81.92,2.8,14.97,,0.31,0.5,291.3,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-0.25cp
1089.0,0.4779,0.378,,0.085,1.76,1.15,,81.92,2.8,14.97,,0.31,,231.0,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-0.25cp
1171.0,0.4893,0.4107,,0.062,1.67,1.2,,80.73,2.38,16.63,,0.26,0.5,324.85,10000.0,96.02,14.67,6500.0,0.0,1.0,0.445,0.478,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-0.5cp
1171.0,0.4893,0.4107,,0.062,1.67,1.2,,80.73,2.38,16.63,,0.26,,246.6,10000.0,96.02,14.67,6500.0,0.0,1.0,0.445,0.478,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-0.5cp
1201.0,0.4952,0.4216,,0.0581,1.65,1.18,,81.18,2.65,15.8,,0.36,0.5,316.1,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-1cp
1201.0,0.4952,0.4216,,0.0581,1.65,1.18,,81.18,2.65,15.8,,0.36,,237.2,,,,,0.0,1.0,,,700.0,10.1016_j.jaap.2024.106525_extracted_structured,bc-sa-1cp
